Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-1.5672104782989265,0.06862577115138654,0.7788904976948748,-0.9109094444738871,0.0,0.7831648735966515,1.256842427961107,0.5896543350976646,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.4067202883334218,-1.0138631999364176,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-1.8713315328186588,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8231160033751355,0.779849847830301,-1.056965275398415,-1.723266518201848,0.0,0.37240582690994917,-1.4541424161460736,0.291211037719767,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-1.419293279126026,0.7986221922025768,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.07591851435754561,1.5758247726571375,0.2477858753912044,0.8282750349172558,0.4648299967764984,1.561726911153519,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6087739287215207,-0.2834459691675364,0.004515897863785239,0.006899349442061855,0.0,-0.681604136460053,0.14119721183308065,-1.0752532490170628,-1.0340137918868224,1.0020743849237261,1.2396808926642027,1.2487015430053319,1.5351962802399473,1.7965894743682054,1.4258487629992158,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,-1.0772900245129924,-0.11220613680068336,0.18163283426211194,-1.0267674937589064,-0.9439176883825247,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8231160033751355,0.9829899262863194,-0.5851576206476817,-0.9109094444738871,0.0,0.44181680525097505,0.14119721183308065,1.29187388766883,2.0977259531043653,1.9159655751352187,-1.4452910845378084,1.8206718270966467,0.4493864918632416,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,1.3479441833440706,1.6037945784321952,0.957268161935297,-1.0772900245129924,1.9935685328329136,1.2809809951650637,1.8993219520676186,1.8884511775301616,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0011036468867902944,-1.2012811324019255,0.31813030033757617,0.006899349442061855,0.0,-1.5611638641558687,1.256842427961107,0.6395593470090981,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-0.7010633260612247,1.048149654955977,-1.4982156564605753,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-1.6069078619880919,-2.6284032434407765,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.43237020847645735,-0.8787366616039712,1.0359653189990292,0.006899349442061855,0.0,1.0232678384812097,0.14119721183308065,0.889709639478762,0.29746631212055613,1.0020743849237261,1.2396808926642027,0.7421377568525411,0.7938903268949402,1.315625579127201,0.2092068975632189,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.0105890740237653,-0.5826711632880572,-1.0772900245129924,-0.39078663655195334,-0.5446878443434675,0.9314662917102616,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.528233115210052,-1.1987998048870039,-0.813232743250276,0.006899349442061855,0.0,-0.7989690984634491,1.256842427961107,-1.3157654183071101,-1.0340137918868224,1.0020743849237261,0.12710781744107014,0.7466029591390626,0.7466991537690841,2.2054420809689048e-05,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.7260893855153354,0.957268161935297,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-1.0267674937589064,0.20827906601041404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7283988414000536,0.05127321059081444,-0.17621741516625247,0.006899349442061855,0.0,1.3923968822600805,-1.4541424161460736,0.7394978814204625,-1.0340137918868224,1.9159655751352187,0.12710781744107014,1.8314548215974975,1.1539171857992285,1.4986008997079068,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.2569449646877964,-0.5826711632880572,0.2477858753912044,1.4352426249228307,1.7259155289917572,1.4655947776760658,2.013611961144388,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,1.4065374488754054,1.6810504991832425,1.093436007549342,0.0,1.1661181508042715,1.256842427961107,-0.8339129165447764,0.29746631212055613,0.21855270651131892,0.12710781744107014,0.5206255497966722,-1.2917598500771963,2.2054420809689048e-05,0.48812116666419186,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.9198162448238898,0.2577088314483976,0.2477858753912044,0.34740559002341326,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.4656416970059443,1.5576060742972,0.8708091041191548,0.006899349442061855,0.0,1.3481535413342245,-0.7370648559078548,-1.6034129180987187,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.712960111088388,-0.8838132291921924,-0.6616565580703068,0.48812116666419186,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-2.1471702056687363,0.957268161935297,-2.1075431683654298,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
